t_ns,ch1_V,ch2_V,ch3_V
2881868600,1.248352,1.327473,1.298901
2881868600,1.299634,1.298901,1.242491
2883024099,1.360440,1.339927,1.268132
2883024099,1.333333,1.322344,1.271795
2883024099,1.267399,1.309158,1.241758
2883890199,1.232967,1.310623,1.263004
2883890199,1.263736,1.312088,1.348718
2883890199,1.317949,1.317949,1.370696
2884820799,1.352381,1.357509,1.426374
2884820799,1.347253,1.299634,1.338462
2884820799,1.339927,1.273260,1.263736
2886719899,1.307692,1.293773,1.224908
2886719899,1.286447,1.291575,1.253480
2886789700,1.303297,1.296703,1.282784
2886789700,1.295971,1.312088,1.258608
2886789700,1.269597,1.295238,1.276190
2889010999,1.307692,1.315018,1.372161
2889010999,1.326007,1.306960,1.403663
2889010999,1.323077,1.306960,1.352381
2889010999,1.331868,1.331136,1.329670
2889010999,1.369963,1.329670,1.327473
2889010999,1.378022,1.350916,1.367033
2889772199,1.375092,1.350916,1.336996
2889772199,1.369963,1.345055,1.300366
2889772199,1.334799,1.340659,1.286447
2891011599,1.254945,1.344322,1.228571
2891011599,1.167766,1.301832,1.147253
2898954699,1.185348,1.293040,1.182418
2898954699,1.271795,1.306227,1.263736
2898954699,1.326740,1.287179,1.320879
2898954699,1.380952,1.309158,1.386813
2924887499,1.353846,1.284249,1.419048
2924887499,1.320879,1.288645,1.454212
2924887499,1.302564,1.280586,1.397802
2925875599,1.328205,1.287912,1.354579
2925875599,1.339927,1.300366,1.310623
2926911399,1.299634,1.328938,1.235165
2926911399,1.280586,1.331868,1.221978
2926911399,1.334799,1.364103,1.273993
2927847400,1.335531,1.343590,1.261538
2927847400,1.343590,1.335531,1.287912
2927847400,1.331136,1.328205,1.299634
2928843599,1.320147,1.322344,1.297436
2928843599,1.331136,1.320879,1.337729
2928843599,1.307692,1.324542,1.397802
2929843699,1.300366,1.324542,1.466667
2929843699,1.288645,1.304762,1.430037
2929843699,1.277656,1.306227,1.291575
2933927299,1.294505,1.308425,1.185348
2933927299,1.288645,1.316484,1.154579
2933927299,1.289377,1.329670,1.142125
2933927299,1.273993,1.313553,1.194139
2933927299,1.307692,1.309890,1.326740
2935735499,1.328205,1.312821,1.456410
2935735499,1.359707,1.321612,1.479121
2935735499,1.395604,1.336264,1.460806
2935735499,1.390476,1.312088,1.350916
2935735499,1.315018,1.295971,1.200000
2935735499,1.253480,1.312821,1.175092
2936101799,1.178022,1.284249,1.222711
2936101799,1.238828,1.304762,1.365568
2936101799,1.342125,1.353846,1.377289
2936140799,1.349451,1.331868,1.330403
2936140799,1.380220,1.321612,1.250549
2938695899,1.322344,1.304762,1.205128
2938695899,1.251282,1.298901,1.211722
2938695899,1.249817,1.294505,1.300366
2938695899,1.306227,1.304029,1.347253
2938695899,1.329670,1.306227,1.378022
2938695899,1.339194,1.295238,1.397802
2938791499,1.368498,1.297436,1.494505
2938791499,1.367766,1.309158,1.478388
2938791499,1.326740,1.317216,1.331136
2939927100,1.328205,1.334066,1.243223
2939927100,1.262271,1.310623,1.109158
2939927100,1.215385,1.287179,1.085714
2940864699,1.281319,1.319414,1.241026
2940864699,1.320147,1.298901,1.343590
2946921499,1.345055,1.301832,1.376557
2946921499,1.339927,1.317949,1.394139
2946921499,1.331136,1.316484,1.342125
2974335999,1.268132,1.310623,1.271795
2975109499,1.257143,1.316484,1.230037
2975109499,1.274725,1.345055,1.240293
2975109499,1.263736,1.320879,1.252747
2977304000,1.287179,1.337729,1.321612
2977304000,1.302564,1.339927,1.361172
2977304000,1.348718,1.348718,1.367766
2977304000,1.342125,1.304029,1.347253
2977304000,1.356777,1.314286,1.367033
2980210699,1.366300,1.325275,1.425641
2980210699,1.389744,1.327473,1.434432
2980210699,1.397070,1.323077,1.368498
2980210699,1.364835,1.325275,1.331868
2980210699,1.369231,1.321612,1.302564
2980210699,1.243223,1.316484,1.228571
2980456099,1.172894,1.326740,1.226374
2980456099,1.189744,1.331136,1.305495
2980456099,1.295971,1.336996,1.317216
2982149299,1.332601,1.315751,1.280586
2982149299,1.306227,1.297436,1.279121
2982149299,1.296703,1.282784,1.276923
2982149299,1.319414,1.287179,1.282051
2982149299,1.317949,1.308425,1.293040
2983057899,1.330403,1.316484,1.287179
2984105199,1.298168,1.298901,1.285714
2984105199,1.265201,1.273993,1.260073
2984105199,1.299634,1.304029,1.307692
2984105199,1.358974,1.344322,1.409524
2984105199,1.352381,1.323077,1.392674
2984831399,1.356777,1.323810,1.359707
2984831399,1.344322,1.315018,1.308425
2984831399,1.319414,1.299634,1.253480
2986981299,1.288645,1.311355,1.245421
2986981299,1.279121,1.311355,1.263736
2986981299,1.291575,1.307692,1.284982
2986981299,1.303297,1.315751,1.328938
2986981299,1.317949,1.330403,1.396337
2987953299,1.312821,1.345788,1.365568
2987953299,1.304762,1.334799,1.318681
2987953299,1.322344,1.337729,1.293773
2992891399,1.334066,1.334799,1.276923
2992891399,1.312088,1.331136,1.309158
2992891399,1.290842,1.321612,1.389011
2992891399,1.323077,1.314286,1.415385
2992891399,1.369231,1.300366,1.336996
2992891399,1.353114,1.297436,1.210256
2996350200,1.290842,1.288645,1.142125
2996350200,1.188278,1.269597,1.145788
2996350200,1.174359,1.254212,1.253480
2996350200,1.285714,1.288645,1.336264
3023994000,1.375824,1.295238,1.357509
3023994000,1.395604,1.285714,1.309158
3025063399,1.368498,1.284982,1.298168
3025063399,1.258608,1.286447,1.282784
3025063399,1.216117,1.312821,1.302564
3027525500,1.226374,1.320879,1.313553
3027525500,1.301832,1.356777,1.325275
3027525500,1.331136,1.361172,1.293040
3027525500,1.348718,1.351648,1.246154
3027525500,1.367033,1.364103,1.306227
3027854200,1.369963,1.364103,1.372161
3027854200,1.349451,1.338462,1.323810
3027854200,1.328938,1.309158,1.294505
3031271499,1.322344,1.310623,1.326007
3031271499,1.334799,1.308425,1.358974
3031271499,1.344322,1.304762,1.416117
3031271499,1.353846,1.315751,1.406593
3031271499,1.352381,1.329670,1.354579
3031271499,1.318681,1.334066,1.296703
3031271499,1.266667,1.331868,1.234432
3031271499,1.247619,1.326740,1.247619
3031271499,1.266667,1.315751,1.291575
3038043299,1.303297,1.331136,1.344322
3038043299,1.313553,1.307692,1.340659
3038043299,1.330403,1.302564,1.368498
3038043299,1.346520,1.298168,1.444689
3038043299,1.350916,1.291575,1.441026
3038043299,1.336264,1.292308,1.345055
3038043299,1.342857,1.291575,1.271795
3038043299,1.291575,1.277656,1.168498
3038043299,1.265201,1.286447,1.172161
3038043299,1.267399,1.289377,1.286447
3038043299,1.312088,1.309158,1.309158
3038043299,1.319414,1.323810,1.268864
3038043299,1.331136,1.352381,1.253480
3038043299,1.313553,1.349451,1.191209
3038043299,1.258608,1.326007,1.203663
3038043299,1.205128,1.312821,1.272527
3038043299,1.222711,1.298901,1.316484
3038043299,1.295238,1.310623,1.370696
3038043299,1.335531,1.327473,1.412454
3043436299,1.356044,1.329670,1.430037
3043436299,1.351648,1.314286,1.413919
3043436299,1.347253,1.298168,1.381685
3043436299,1.346520,1.297436,1.367033
3043436299,1.359707,1.312821,1.353114
3043436299,1.337729,1.323810,1.278388
3043436299,1.287912,1.318681,1.219048
3043436299,1.296703,1.329670,1.250549
3043436299,1.281319,1.324542,1.192674
3074216499,1.258608,1.315018,1.166300
3074216499,1.274725,1.309158,1.254945
3074216499,1.300366,1.295238,1.284249
3075651799,1.307692,1.298168,1.266667
3075651799,1.318681,1.299634,1.304762
3075651799,1.306227,1.290842,1.304762
3075794099,1.298901,1.295238,1.332601
3075794099,1.328938,1.317949,1.352381
3075794099,1.334066,1.335531,1.323810
3077439300,1.337729,1.332601,1.361172
3077439300,1.345055,1.341392,1.397070
3077439300,1.296703,1.320879,1.435897
3077799199,1.296703,1.304029,1.449817
3077799199,1.316484,1.309158,1.423443
3078818800,1.295238,1.303297,1.282051
3078818800,1.298168,1.328205,1.205128
3078818800,1.286447,1.313553,1.257143
3091610199,1.320147,1.318681,1.328938
3091610199,1.327473,1.319414,1.296703
3091610199,1.312088,1.314286,1.190476
3091610199,1.293040,1.312088,1.073260
3091610199,1.299634,1.312088,1.139194
3091610199,1.310623,1.322344,1.284982
3091610199,1.328205,1.319414,1.390476
3091610199,1.351648,1.312821,1.415385
3091610199,1.344322,1.316484,1.369963
3091610199,1.304762,1.317949,1.306960
3091610199,1.283516,1.307692,1.309890
3091610199,1.289377,1.309890,1.391941
3091610199,1.294505,1.306227,1.405128
3091610199,1.300366,1.297436,1.334066
3091610199,1.328938,1.313553,1.284982
3091610199,1.315751,1.313553,1.290842
3091610199,1.279853,1.306960,1.290110
3091610199,1.282784,1.309890,1.356777
3091610199,1.296703,1.307692,1.421245
3091610199,1.319414,1.313553,1.342125
3091610199,1.323077,1.320147,1.216117
3091610199,1.312088,1.320147,1.175092
3091610199,1.309890,1.315751,1.173626
3091610199,1.303297,1.306960,1.270330
3091610199,1.310623,1.314286,1.317216
3091610199,1.331136,1.310623,1.330403
3091610199,1.349451,1.336996,1.382418
3091610199,1.333333,1.326007,1.346520
3091610199,1.324542,1.314286,1.320879
3091610199,1.291575,1.295971,1.303297
3091610199,1.293773,1.297436,1.295238
3091610199,1.316484,1.306960,1.300366
3091610199,1.352381,1.335531,1.331136
3137040299,1.323077,1.322344,1.337729
3137040299,1.311355,1.335531,1.317216
3137040299,1.283516,1.321612,1.318681
3137040299,1.263736,1.312821,1.323077
3137040299,1.279121,1.319414,1.330403
3137040299,1.306227,1.307692,1.364103
3137040299,1.317949,1.312821,1.409524
3137040299,1.337729,1.308425,1.394139
3137040299,1.328205,1.312088,1.382418
3137040299,1.311355,1.317949,1.329670
3137040299,1.307692,1.314286,1.255678
3137040299,1.282051,1.312088,1.232967
3137040299,1.288645,1.312821,1.127473
3137040299,1.315018,1.316484,1.087179
3137040299,1.312821,1.306227,1.141392
3137040299,1.329670,1.306227,1.258608
3137040299,1.326740,1.298901,1.312821
3137040299,1.321612,1.304762,1.346520
3137040299,1.319414,1.313553,1.338462
3137040299,1.317216,1.319414,1.339927
3137040299,1.309890,1.317949,1.352381
3137040299,1.312821,1.316484,1.339194
3137040299,1.305495,1.306227,1.336996
3137040299,1.291575,1.337729,1.331868
3137040299,1.284982,1.301832,1.330403
3137040299,1.295238,1.302564,1.357509
3137040299,1.307692,1.308425,1.347253
3137040299,1.314286,1.320879,1.301832
3137040299,1.304029,1.312088,1.276923
3137040299,1.332601,1.325275,1.326740
3137040299,1.334799,1.326740,1.390476
3137040299,1.345788,1.317949,1.369963
3137040299,1.353114,1.328205,1.320879
3137040299,1.325275,1.334066,1.267399
3137040299,1.284249,1.317949,1.268132
3137040299,1.278388,1.312821,1.309890
3137040299,1.309158,1.320879,1.342857
3137040299,1.306227,1.324542,1.353114
3137040299,1.310623,1.337729,1.347253
3137040299,1.290842,1.313553,1.267399
3137040299,1.289377,1.306960,1.241026
3146170499,1.314286,1.312821,1.268132
3146170499,1.314286,1.306227,1.264469
3146170499,1.308425,1.321612,1.256410
3146170499,1.317216,1.317216,1.247619
3146170499,1.313553,1.313553,1.305495
3146170499,1.314286,1.328205,1.378755
3146170499,1.311355,1.308425,1.331136
3146170499,1.355311,1.315018,1.321612
3146170499,1.361172,1.304029,1.300366
3173175899,1.341392,1.312821,1.284249
3173175899,1.344322,1.331136,1.365568
3173175899,1.256410,1.310623,1.385348
3175353899,1.226374,1.309158,1.356044
3175353899,1.284982,1.321612,1.292308
3175353899,1.317216,1.318681,1.285714
3175353899,1.317216,1.324542,1.313553
3175353899,1.326007,1.320147,1.332601
3175832199,1.361905,1.344322,1.350183
3175832199,1.319414,1.315018,1.269597
3175832199,1.308425,1.301832,1.248352
3177590099,1.273993,1.315751,1.263736
3177590099,1.302564,1.326007,1.310623
3177590099,1.302564,1.317949,1.284982
3184620999,1.353114,1.340659,1.303297
3184620999,1.328938,1.320879,1.326007
3184620999,1.320879,1.311355,1.342125
3184620999,1.329670,1.326007,1.339927
3184620999,1.324542,1.328205,1.317949
3184620999,1.287179,1.308425,1.315751
3184620999,1.267399,1.303297,1.304029
3184620999,1.256410,1.311355,1.300366
3184620999,1.323077,1.331868,1.286447
3184620999,1.299634,1.303297,1.239560
3184620999,1.293773,1.293773,1.279121
3184620999,1.299634,1.290110,1.321612
3184620999,1.340659,1.317216,1.336264
3184620999,1.312821,1.303297,1.311355
3184620999,1.313553,1.310623,1.303297
3184620999,1.318681,1.306227,1.328938
3184620999,1.319414,1.315751,1.410989
3184620999,1.320879,1.324542,1.393407
3184620999,1.309890,1.310623,1.350916
3184824600,1.312088,1.313553,1.326740
3184824600,1.336264,1.342125,1.243956
3184824600,1.318681,1.321612,1.200000
3188809599,1.334066,1.336996,1.196337
3188809599,1.342857,1.346520,1.257875
3188809599,1.315751,1.313553,1.293773
3188809599,1.309890,1.317216,1.319414
3188809599,1.306960,1.311355,1.340659
3188809599,1.309890,1.312088,1.403663
3188809599,1.323077,1.317216,1.411722
3188809599,1.335531,1.328205,1.384615
3188809599,1.346520,1.323077,1.372161
3188809599,1.344322,1.325275,1.347253
3188809599,1.307692,1.332601,1.304029
3194953899,1.293040,1.321612,1.301832
3194953899,1.282784,1.304762,1.259341
3194953899,1.235897,1.299634,1.194139
3227622499,1.234432,1.293773,1.219048
3227622499,1.275458,1.298168,1.252747
3227622499,1.320147,1.306227,1.280586
3227622499,1.312821,1.270330,1.265934
3227622499,1.328205,1.290110,1.326007
3227622499,1.310623,1.298901,1.334799
3228242400,1.323810,1.309158,1.353846
3228242400,1.313553,1.310623,1.302564
3228242400,1.309158,1.317216,1.292308
3228242400,1.329670,1.329670,1.336264
3228242400,1.321612,1.320147,1.363370
3228242400,1.313553,1.326740,1.361905
3228242400,1.317216,1.336264,1.372161
3228242400,1.312088,1.323810,1.333333
3228242400,1.303297,1.319414,1.310623
3228242400,1.312088,1.318681,1.310623
3228242400,1.342125,1.355311,1.301099
3228242400,1.322344,1.331868,1.293040
3232594000,1.320879,1.328205,1.323810
3232594000,1.314286,1.326007,1.342125
3232594000,1.309158,1.321612,1.339927
3232594000,1.336264,1.310623,1.347253
3232594000,1.353114,1.317949,1.361905
3232594000,1.366300,1.313553,1.336996
3232594000,1.362637,1.313553,1.308425
3232594000,1.311355,1.308425,1.248352
3232594000,1.235165,1.301099,1.205861
3232594000,1.212454,1.320879,1.249084
3232594000,1.201465,1.296703,1.276923
3233556899,1.245421,1.309158,1.304762
3233556899,1.309158,1.310623,1.326007
3233556899,1.353114,1.317216,1.389744
3246018399,1.356044,1.303297,1.405861
3246018399,1.363370,1.317949,1.405861
3246018399,1.330403,1.291575,1.332601
3246018399,1.279853,1.317216,1.219048
3246018399,1.273260,1.321612,1.184615
3246018399,1.279121,1.312821,1.174359
3246018399,1.309890,1.336264,1.222711
3246018399,1.310623,1.323810,1.265201
3246018399,1.317949,1.315751,1.285714
3246018399,1.323810,1.314286,1.312088
3246018399,1.339194,1.307692,1.346520
3246018399,1.323810,1.298901,1.340659
3246018399,1.315018,1.292308,1.316484
3246018399,1.303297,1.287179,1.283516
3246018399,1.334799,1.331868,1.285714
3246018399,1.320147,1.323810,1.312088
3246482799,1.307692,1.313553,1.350916
3246482799,1.315018,1.323077,1.401465
3274336399,1.321612,1.324542,1.386813
3274336399,1.309158,1.317216,1.317949
3274336399,1.314286,1.309890,1.259341
3274336399,1.317949,1.329670,1.290842
3274336399,1.304029,1.315751,1.304762
3274336399,1.313553,1.334799,1.358974
3274336399,1.303297,1.314286,1.339927
3274336399,1.311355,1.316484,1.344322
3288633099,1.314286,1.317216,1.340659
3288633099,1.341392,1.322344,1.315018
3288633099,1.327473,1.322344,1.300366
3288633099,1.328938,1.311355,1.290842
3288633099,1.312088,1.336996,1.326740
3288633099,1.268132,1.310623,1.352381
3288633099,1.293773,1.329670,1.386813
3288633099,1.289377,1.312088,1.331868
3288633099,1.312088,1.310623,1.294505
3288633099,1.322344,1.304762,1.198535
3288633099,1.323077,1.299634,1.165568
3288633099,1.319414,1.309890,1.204396
3288633099,1.326740,1.315751,1.260073
3288633099,1.309890,1.307692,1.309158
3288633099,1.320147,1.328205,1.361172
3288633099,1.323810,1.312088,1.347253
3288633099,1.302564,1.310623,1.334066
3288633099,1.291575,1.310623,1.320147
3288633099,1.285714,1.317949,1.309890
3288633099,1.282051,1.317949,1.321612
3288633099,1.298168,1.317216,1.328938
3288633099,1.316484,1.321612,1.328205
3288633099,1.315018,1.312088,1.326740
3288633099,1.309890,1.312088,1.311355
3288633099,1.312821,1.312088,1.300366
3288633099,1.325275,1.320879,1.298168
3288633099,1.316484,1.311355,1.309158
3288633099,1.310623,1.305495,1.310623
3288633099,1.326740,1.329670,1.312088
3288633099,1.330403,1.337729,1.300366
3288633099,1.308425,1.317949,1.292308
3288633099,1.312088,1.320147,1.305495
3288633099,1.325275,1.329670,1.384615
3288633099,1.331868,1.312821,1.377289
3288633099,1.334799,1.309158,1.375824
3288633099,1.367033,1.330403,1.361905
3288633099,1.318681,1.306960,1.278388
3288633099,1.282784,1.305495,1.206593
3288633099,1.261538,1.301832,1.215385
3289122799,1.264469,1.300366,1.254945
3289122799,1.260806,1.297436,1.312821
3289122799,1.288645,1.305495,1.350916
3326655299,1.315751,1.313553,1.342125
3326655299,1.319414,1.307692,1.319414
3326655299,1.326740,1.326007,1.287912
3326655299,1.318681,1.320147,1.281319
3326655299,1.314286,1.326007,1.282784
3326655299,1.326007,1.321612,1.312088
3326925699,1.337729,1.348718,1.322344
3326925699,1.326007,1.333333,1.321612
3326925699,1.336264,1.342125,1.339194
3326925699,1.341392,1.342857,1.315751
3326925699,1.309890,1.313553,1.279121
3326925699,1.314286,1.307692,1.315018
3326925699,1.322344,1.306227,1.353846
3326925699,1.321612,1.309158,1.380220
3326925699,1.313553,1.306960,1.379487
3339415399,1.303297,1.306227,1.378022
3339415399,1.310623,1.313553,1.339927
3339415399,1.301099,1.309890,1.289377
3339415399,1.304762,1.308425,1.239560
3339415399,1.302564,1.311355,1.217582
3339415399,1.286447,1.303297,1.241026
3339415399,1.301099,1.310623,1.294505
3339415399,1.307692,1.309890,1.328938
3339415399,1.317949,1.309890,1.315751
3339415399,1.341392,1.341392,1.312821
3339415399,1.294505,1.325275,1.267399
3339415399,1.301099,1.326007,1.279121
3339415399,1.296703,1.300366,1.308425
3339415399,1.309158,1.304762,1.323810
3339415399,1.310623,1.306960,1.315751
3339415399,1.309158,1.308425,1.316484
3339415399,1.324542,1.315751,1.327473
3339415399,1.312821,1.306227,1.315751
3339415399,1.319414,1.312088,1.296703
3339415399,1.344322,1.336264,1.334799
3339415399,1.321612,1.320879,1.308425
3339415399,1.325275,1.338462,1.319414
3339415399,1.299634,1.320879,1.296703
3339415399,1.290110,1.310623,1.268864
3339415399,1.302564,1.311355,1.280586
3339415399,1.311355,1.315751,1.331868
3339415399,1.320879,1.320147,1.356777
3339729499,1.314286,1.316484,1.346520
3339729499,1.300366,1.304762,1.323810
3339729499,1.336264,1.331868,1.337729
3339729499,1.304029,1.304762,1.317949
3339729499,1.312088,1.307692,1.322344
3339729499,1.306227,1.310623,1.320879
3339729499,1.312088,1.308425,1.311355
3339729499,1.320879,1.311355,1.285714
3373520900,1.331136,1.309890,1.306960
3373520900,1.342857,1.311355,1.331868
3373520900,1.334799,1.310623,1.299634
3373520900,1.348718,1.338462,1.313553
3373520900,1.295971,1.309890,1.265934
3373520900,1.249084,1.309890,1.216850
3373520900,1.234432,1.308425,1.226374
3373800000,1.261538,1.306227,1.256410
3373800000,1.293040,1.317216,1.296703
3373800000,1.323810,1.315018,1.327473
3386117799,1.360440,1.319414,1.375092
3386117799,1.354579,1.319414,1.354579
3386117799,1.320879,1.325275,1.309158
3386117799,1.288645,1.313553,1.272527
3386117799,1.282051,1.325275,1.273260
3386117799,1.257875,1.305495,1.257875
3386117799,1.271062,1.298901,1.245421
3386117799,1.304029,1.299634,1.271062
3386117799,1.333333,1.325275,1.321612
3386117799,1.315751,1.293773,1.343590
3386117799,1.323810,1.297436,1.366300
3386117799,1.331136,1.307692,1.386813
3386117799,1.328205,1.315751,1.392674
3386117799,1.343590,1.347253,1.391941
3386117799,1.331868,1.336996,1.339927
3386117799,1.329670,1.324542,1.322344
3386117799,1.317216,1.331136,1.290842
3386304799,1.318681,1.315751,1.320147
3386304799,1.335531,1.336996,1.331136
3386304799,1.320147,1.307692,1.290110
3386304799,1.312821,1.312821,1.319414
3386304799,1.336996,1.331136,1.312821
3386304799,1.301832,1.312821,1.262271
3386304799,1.297436,1.295971,1.271062
3386304799,1.296703,1.308425,1.294505
3386304799,1.303297,1.328938,1.326740
3386304799,1.295971,1.309890,1.305495
3386304799,1.289377,1.306227,1.279121
3386304799,1.292308,1.313553,1.293040
3386304799,1.306227,1.312088,1.265934
3386304799,1.318681,1.326007,1.309890
3386304799,1.315018,1.313553,1.322344
3386304799,1.318681,1.331868,1.344322
3387055099,1.309890,1.313553,1.332601
3387055099,1.303297,1.301099,1.308425
3387055099,1.315018,1.306960,1.295238
3389293100,1.309890,1.302564,1.276923
3389293100,1.288645,1.301832,1.262271
3389293100,1.298168,1.306960,1.278388
3389293100,1.320879,1.320879,1.312821
3423306899,1.336264,1.328938,1.330403
3423306899,1.318681,1.323810,1.345788
3423306899,1.319414,1.313553,1.356044
3423306899,1.334066,1.327473,1.364103
3423306899,1.314286,1.312821,1.306960
3423306899,1.291575,1.317216,1.294505
3423306899,1.310623,1.326740,1.301832
3423306899,1.309158,1.315018,1.320879
3423810299,1.316484,1.305495,1.329670
3423810299,1.323077,1.312088,1.336264
3423810299,1.323077,1.312088,1.300366
3437277799,1.316484,1.306960,1.260073
3437277799,1.282051,1.298901,1.243956
3437277799,1.282784,1.320879,1.322344
3437277799,1.279853,1.303297,1.321612
3437277799,1.305495,1.316484,1.327473
3437277799,1.312821,1.315751,1.331136
3437277799,1.298901,1.309158,1.315751
3437277799,1.326007,1.331136,1.323810
3437277799,1.313553,1.312821,1.288645
3437277799,1.326007,1.328938,1.308425
3437277799,1.321612,1.320147,1.312821
3437277799,1.329670,1.328205,1.320147
3437277799,1.314286,1.314286,1.274725
3437277799,1.312088,1.299634,1.253480
3437277799,1.314286,1.313553,1.300366
3437277799,1.302564,1.297436,1.317216
3437277799,1.302564,1.300366,1.319414
3437462799,1.310623,1.311355,1.319414
3437462799,1.298168,1.306227,1.311355
3437462799,1.305495,1.289377,1.310623
3437462799,1.307692,1.311355,1.305495
3437462799,1.304029,1.312088,1.323077
3437462799,1.309158,1.309890,1.345055
3437462799,1.320879,1.309158,1.366300
3437462799,1.338462,1.329670,1.354579
3437462799,1.312821,1.307692,1.306227
3437462799,1.306227,1.310623,1.268864
3437462799,1.303297,1.309890,1.221978
3437462799,1.299634,1.312088,1.236630
3437462799,1.312821,1.309158,1.282784
3437462799,1.301099,1.303297,1.298901
3437462799,1.300366,1.312821,1.306227
3437462799,1.301832,1.315018,1.308425
3437462799,1.306227,1.312088,1.308425
3437462799,1.317949,1.312821,1.322344
3437462799,1.312088,1.315018,1.337729
3437895199,1.304029,1.311355,1.338462
3437895199,1.329670,1.336264,1.353114
3437895199,1.291575,1.306960,1.314286
3474944699,1.297436,1.309158,1.268864
3474944699,1.304029,1.312821,1.261538
3474944699,1.314286,1.309890,1.291575
3474944699,1.322344,1.313553,1.308425
3474944699,1.326007,1.314286,1.328938
3474944699,1.318681,1.316484,1.327473
3474944699,1.326740,1.339194,1.315751
3474944699,1.298168,1.317949,1.284982
3474944699,1.313553,1.328938,1.306227
3474944699,1.325275,1.336996,1.325275
3474944699,1.345055,1.340659,1.339194
3474944699,1.309890,1.311355,1.344322
3475513899,1.317216,1.310623,1.327473
3475513899,1.330403,1.327473,1.315751
3475513899,1.328938,1.328938,1.360440
3476127199,1.315018,1.312088,1.352381
3476127199,1.308425,1.313553,1.335531
3476127199,1.301832,1.308425,1.334799
3478164200,1.299634,1.310623,1.334799
3478164200,1.334799,1.337729,1.346520
3478164200,1.321612,1.313553,1.322344
3478164200,1.334799,1.311355,1.323810
3478164200,1.317216,1.315751,1.256410
3478805699,1.303297,1.310623,1.224908
3478805699,1.297436,1.310623,1.230037
3478805699,1.284249,1.308425,1.223443
3480019199,1.279121,1.312088,1.233700
3480019199,1.284249,1.305495,1.267399
3480019199,1.296703,1.308425,1.299634
3480779899,1.309158,1.307692,1.312088
3480779899,1.317216,1.309890,1.328205
3480779899,1.323810,1.307692,1.333333
3481820000,1.336996,1.313553,1.338462
3481820000,1.334799,1.304762,1.328938
3482940599,1.323810,1.303297,1.320879
3482940599,1.304762,1.312821,1.306960
3483930199,1.274725,1.307692,1.304762
3483930199,1.281319,1.314286,1.345055
3483930199,1.288645,1.312088,1.349451
3483930199,1.331136,1.340659,1.378022
3484850499,1.336996,1.342125,1.345055
3484850499,1.321612,1.322344,1.320879
3484850499,1.328205,1.326740,1.272527
3485818200,1.305495,1.334799,1.247619
3485818200,1.295238,1.312088,1.257143
3485818200,1.315018,1.321612,1.289377
3486862499,1.304762,1.311355,1.298901
3486862499,1.323810,1.319414,1.315751
3487773200,1.342125,1.313553,1.330403
3487773200,1.338462,1.327473,1.328205
3525680699,1.329670,1.318681,1.326007
3525680699,1.331868,1.325275,1.334799
3525680699,1.309890,1.302564,1.312821
3525680699,1.318681,1.312821,1.327473
3525680699,1.315018,1.317216,1.331136
3525680699,1.322344,1.322344,1.329670
3525680699,1.315751,1.314286,1.320879
3525680699,1.300366,1.304762,1.304762
3525680699,1.309158,1.326007,1.312088
3525680699,1.299634,1.311355,1.267399
3525680699,1.297436,1.311355,1.299634
3525680699,1.308425,1.323077,1.317949
3525680699,1.316484,1.304762,1.306960
3525680699,1.320879,1.309890,1.328938
3525680699,1.320879,1.312088,1.331868
3525680699,1.314286,1.307692,1.305495
3528342899,1.303297,1.320147,1.285714
3528342899,1.298901,1.321612,1.268132
3528342899,1.340659,1.339194,1.304029
3528676799,1.318681,1.307692,1.330403
3528676799,1.317216,1.337729,1.347253
3528676799,1.281319,1.315018,1.297436
3528676799,1.279853,1.305495,1.276190
3528676799,1.321612,1.331136,1.283516
3528813500,1.306960,1.309890,1.273260
3528813500,1.318681,1.307692,1.307692
3528813500,1.324542,1.311355,1.322344
3529820999,1.309158,1.312088,1.342857
3529820999,1.294505,1.297436,1.315018
3529820999,1.297436,1.295971,1.313553
3532366899,1.304762,1.308425,1.309158
3532366899,1.310623,1.310623,1.304029
3532366899,1.320879,1.317216,1.307692
3532366899,1.310623,1.310623,1.292308
3532366899,1.313553,1.311355,1.260806
3532366899,1.328938,1.336996,1.309890
3532993699,1.310623,1.314286,1.322344
3532993699,1.316484,1.315018,1.322344
3535777600,1.309158,1.315018,1.317949
3535777600,1.320147,1.327473,1.304762
3535777600,1.311355,1.317949,1.293773
3535777600,1.312088,1.317949,1.316484
3535777600,1.328205,1.337729,1.350183
3535856399,1.325275,1.336264,1.369231
3535856399,1.309158,1.316484,1.316484
3535856399,1.320147,1.315018,1.323810
3535856399,1.320879,1.312821,1.346520
3536864199,1.317216,1.312088,1.317216
3536864199,1.304762,1.315751,1.312088
3536864199,1.287179,1.315751,1.319414
3570943799,1.289377,1.309158,1.330403
3570943799,1.304762,1.309158,1.326740
3570943799,1.341392,1.328938,1.320147
3570943799,1.315751,1.312821,1.270330
3570943799,1.325275,1.324542,1.270330
3570943799,1.290842,1.307692,1.251282
3573515199,1.287179,1.315751,1.260806
3573515199,1.297436,1.316484,1.301832
3573515199,1.323077,1.318681,1.318681
3573515199,1.317216,1.306227,1.314286
3573515199,1.312088,1.312088,1.314286
3573844200,1.307692,1.299634,1.304762
3573844200,1.306227,1.304762,1.300366
3573844200,1.313553,1.313553,1.298168
3575365099,1.323077,1.336996,1.317949
3575365099,1.302564,1.316484,1.307692
3575365099,1.316484,1.310623,1.320147
