t_ns,ch1_V,ch2_V,ch3_V
2742628799,1.307692,1.331868,1.186081
2742628799,1.305495,1.301099,1.249817
2744673499,1.312088,1.315018,1.317949
2744673499,1.303297,1.292308,1.306960
2744673499,1.306227,1.296703,1.342857
2744673499,1.310623,1.304762,1.346520
2744673499,1.311355,1.334066,1.301832
2744673499,1.309158,1.318681,1.285714
2745625900,1.302564,1.332601,1.251282
2745625900,1.309158,1.315018,1.259341
2745625900,1.345788,1.341392,1.323810
2786104900,1.311355,1.301099,1.336264
2786104900,1.304762,1.309158,1.410256
2786104900,1.299634,1.313553,1.419780
2786104900,1.320147,1.328205,1.389011
2786104900,1.306227,1.301099,1.290110
2786104900,1.300366,1.280586,1.206593
2786104900,1.293773,1.276190,1.224176
2786104900,1.310623,1.257143,1.278388
2786104900,1.323810,1.272527,1.304029
2786104900,1.326007,1.285714,1.287912
2786104900,1.340659,1.348718,1.316484
2786104900,1.321612,1.387546,1.354579
2786104900,1.323077,1.391941,1.375824
2786104900,1.334799,1.380220,1.273260
2786104900,1.327473,1.347253,1.222711
2786104900,1.309158,1.320879,1.256410
2786104900,1.309158,1.308425,1.295238
2786104900,1.298901,1.315018,1.337729
2786104900,1.297436,1.305495,1.334799
2786104900,1.298901,1.298168,1.338462
2786104900,1.316484,1.319414,1.383150
2786104900,1.330403,1.317216,1.413187
2786104900,1.309890,1.308425,1.386081
2786678600,1.342125,1.335531,1.353846
2786678600,1.320879,1.312088,1.298901
2789819500,1.323077,1.316484,1.245421
2789819500,1.304029,1.363370,1.268864
2789819500,1.314286,1.377289,1.253480
2789819500,1.279853,1.319414,1.153114
2789819500,1.295971,1.292308,1.117949
2789819500,1.305495,1.268132,1.216850
2789819500,1.308425,1.256410,1.287912
2789819500,1.343590,1.246886,1.376557
2789819500,1.306960,1.267399,1.427839
2791739699,1.311355,1.308425,1.490842
2791739699,1.319414,1.322344,1.497436
2791739699,1.315018,1.340659,1.398535
2791739699,1.310623,1.345055,1.311355
2791739699,1.308425,1.327473,1.285714
2792649299,1.301832,1.318681,1.275458
2792649299,1.306960,1.317949,1.283516
2792649299,1.306227,1.309890,1.307692
2793668800,1.300366,1.306227,1.302564
2793668800,1.320147,1.333333,1.326740
2793668800,1.315018,1.334066,1.310623
2794677400,1.300366,1.312088,1.312088
2794677400,1.320879,1.316484,1.312821
2794677400,1.331868,1.323077,1.290842
2795775499,1.311355,1.313553,1.293040
2795775499,1.301832,1.298168,1.287179
2827690300,1.317216,1.302564,1.301832
2830242299,1.306227,1.300366,1.364835
2830242299,1.313553,1.314286,1.397802
2830242299,1.317949,1.322344,1.389744
2830242299,1.310623,1.314286,1.339927
2830242299,1.304762,1.312821,1.205861
2830242299,1.312821,1.326007,1.147985
2830642700,1.323077,1.336264,1.201465
2830642700,1.304762,1.309158,1.259341
2830642700,1.315018,1.312088,1.315751
2833474400,1.316484,1.318681,1.320147
2833474400,1.307692,1.309890,1.325275
2833474400,1.306960,1.313553,1.320879
2833714799,1.305495,1.316484,1.326007
2833714799,1.313553,1.331136,1.332601
2833714799,1.329670,1.336996,1.320879
2833714799,1.306227,1.287179,1.308425
2833714799,1.304029,1.276923,1.324542
2834644500,1.306227,1.279853,1.344322
2834644500,1.301099,1.273993,1.316484
2834644500,1.308425,1.287912,1.309158
2835631299,1.298168,1.309890,1.342125
2835631299,1.317216,1.376557,1.370696
2835631299,1.328938,1.413187,1.410256
2836607200,1.306227,1.362637,1.378755
2836607200,1.311355,1.336996,1.300366
2836607200,1.306960,1.316484,1.153114
2837630499,1.304762,1.305495,1.127473
2837630499,1.304029,1.293773,1.221245
2838671699,1.307692,1.288645,1.306960
2838671699,1.309890,1.270330,1.312088
2838671699,1.309158,1.275458,1.308425
2839658400,1.317216,1.271795,1.311355
2839658400,1.309158,1.280586,1.305495
2839658400,1.311355,1.304029,1.354579
2840750300,1.303297,1.319414,1.350183
2840750300,1.317216,1.337729,1.328938
2840750300,1.316484,1.380952,1.328205
2841651199,1.323077,1.367766,1.317216
2841651199,1.314286,1.337729,1.319414
2841651199,1.328205,1.339194,1.345055
2843315000,1.309890,1.296703,1.336264
2843315000,1.297436,1.291575,1.285714
2844162800,1.306227,1.301832,1.273260
2844162800,1.309890,1.321612,1.316484
2844162800,1.291575,1.312088,1.341392
2846466500,1.281319,1.312088,1.362637
2846466500,1.280586,1.304029,1.416850
2846466500,1.276190,1.303297,1.411722
2846466500,1.307692,1.304762,1.378755
2877950900,1.328938,1.312088,1.323810
2877950900,1.315751,1.304029,1.208059
2877950900,1.326740,1.308425,1.157509
2878681100,1.328938,1.307692,1.096703
2878681100,1.312088,1.308425,1.154579
2879660999,1.336264,1.332601,1.347253
2879660999,1.326007,1.317949,1.405861
2879660999,1.310623,1.317949,1.350183
2880635900,1.304762,1.318681,1.340659
2880635900,1.300366,1.323810,1.319414
2880635900,1.314286,1.318681,1.316484
2881719500,1.304029,1.310623,1.386081
2881719500,1.334066,1.317216,1.520147
2881719500,1.332601,1.304762,1.572161
2882936299,1.326740,1.308425,1.405861
2882936299,1.299634,1.309158,1.197802
2882936299,1.305495,1.331136,1.054212
2883757400,1.305495,1.306227,1.015385
2883757400,1.315751,1.311355,1.180220
2884732899,1.309158,1.305495,1.345055
2885837900,1.312088,1.323077,1.342125
2885837900,1.315751,1.334799,1.271795
2885837900,1.297436,1.320147,1.230037
2885837900,1.294505,1.320879,1.269597
2885837900,1.318681,1.314286,1.352381
2886707700,1.318681,1.311355,1.412454
2886707700,1.335531,1.326007,1.427839
2886707700,1.312821,1.298901,1.378755
2887771699,1.306960,1.304762,1.340659
2887771699,1.332601,1.330403,1.332601
2887771699,1.331136,1.317216,1.304029
2889505900,1.317949,1.310623,1.290842
2889505900,1.313553,1.323810,1.326007
2890083999,1.306227,1.320147,1.348718
2890083999,1.327473,1.329670,1.360440
2890083999,1.310623,1.323077,1.338462
2890605299,1.282784,1.312821,1.337729
2890605299,1.312821,1.303297,1.329670
2890605299,1.306227,1.301099,1.326740
2891984100,1.312088,1.306960,1.322344
2891984100,1.308425,1.350916,1.340659
2891984100,1.295238,1.353846,1.331136
2892590700,1.295238,1.334066,1.306960
2892590700,1.288645,1.313553,1.276923
2892590700,1.314286,1.309158,1.349451
2894088000,1.305495,1.236630,1.360440
2894088000,1.309158,1.280586,1.276923
2895182599,1.312088,1.338462,1.226374
2895182599,1.306227,1.299634,1.193407
2895182599,1.310623,1.235897,1.220513
2926799100,1.326740,1.264469,1.248352
2927698800,1.330403,1.356044,1.311355
2927698800,1.315018,1.404396,1.343590
2927698800,1.320879,1.414652,1.344322
2928726500,1.341392,1.372161,1.359707
2928726500,1.312088,1.304762,1.323810
2929768800,1.304029,1.282784,1.291575
2929844900,1.299634,1.274725,1.287912
2929844900,1.310623,1.303297,1.310623
2930668400,1.334799,1.328938,1.353846
2930668400,1.310623,1.308425,1.353846
2930668400,1.308425,1.310623,1.367766
2931630899,1.314286,1.307692,1.417582
2931630899,1.338462,1.331868,1.454945
2931630899,1.315751,1.312088,1.388278
2932660300,1.293773,1.296703,1.337729
2932660300,1.295971,1.309158,1.198535
2932660300,1.293773,1.317216,1.120147
2933666099,1.276190,1.315751,1.200000
2933666099,1.295238,1.330403,1.234432
2934621199,1.302564,1.315751,1.265934
2934699400,1.335531,1.329670,1.279121
2934699400,1.336264,1.332601,1.241758
2937175500,1.322344,1.312821,1.226374
2937175500,1.317949,1.312821,1.294505
2937175500,1.314286,1.317216,1.323810
2937471600,1.306960,1.303297,1.333333
2937678700,1.304762,1.304762,1.354579
2937678700,1.316484,1.315018,1.396337
2937678700,1.315018,1.316484,1.387546
2937678700,1.309158,1.315018,1.356044
2937678700,1.312088,1.309890,1.331868
2939142600,1.304029,1.301832,1.317949
2939142600,1.314286,1.306227,1.309158
2939578699,1.316484,1.306960,1.319414
2939632900,1.320879,1.317216,1.321612
2939632900,1.312088,1.320147,1.320879
2940632300,1.332601,1.329670,1.328205
2940632300,1.309890,1.316484,1.308425
2940632300,1.300366,1.315018,1.292308
2942053799,1.309890,1.306960,1.292308
2942053799,1.301099,1.310623,1.328938
2942053799,1.295238,1.306227,1.368498
2948381399,1.306960,1.310623,1.367766
2948381399,1.304029,1.318681,1.235897
2948381399,1.282784,1.313553,1.164103
2948381399,1.315751,1.320879,1.198535
2948381399,1.328938,1.332601,1.255678
2948381399,1.311355,1.315018,1.305495
2948381399,1.314286,1.312088,1.370696
2976823300,1.308425,1.303297,1.386813
2976823300,1.306227,1.311355,1.382418
2977714900,1.324542,1.328938,1.367033
2977714900,1.309890,1.315018,1.320879
2977714900,1.315018,1.309158,1.260806
2978781400,1.314286,1.317216,1.273260
2978781400,1.304762,1.307692,1.290842
2978781400,1.333333,1.331868,1.326740
2979758700,1.317949,1.306227,1.284982
2979758700,1.339927,1.317949,1.301832
2980716400,1.342857,1.331868,1.341392
2980716400,1.316484,1.311355,1.318681
2980716400,1.309158,1.312088,1.315751
2981685899,1.301099,1.290842,1.306960
2981685899,1.303297,1.308425,1.344322
2981685899,1.298168,1.309890,1.357509
2983577499,1.260073,1.304762,1.383150
2983577499,1.274725,1.303297,1.365568
2983577499,1.276190,1.302564,1.242491
2984000600,1.294505,1.309158,1.164103
2984000600,1.315751,1.318681,1.126007
2984000600,1.311355,1.315751,1.180952
2985772900,1.313553,1.312088,1.344322
2985772900,1.333333,1.332601,1.509890
2985772900,1.332601,1.319414,1.448352
2985772900,1.347253,1.338462,1.392674
2985772900,1.314286,1.308425,1.172894
2986611300,1.306227,1.342125,1.197070
2986611300,1.309890,1.320147,1.291575
2986611300,1.318681,1.313553,1.298901
2987808400,1.315018,1.310623,1.336264
2987808400,1.312821,1.307692,1.332601
2987808400,1.314286,1.304762,1.319414
2993212700,1.321612,1.308425,1.331868
2993212700,1.321612,1.312088,1.322344
2993212700,1.307692,1.309158,1.323077
2993212700,1.326740,1.323810,1.333333
2993212700,1.318681,1.319414,1.318681
2993212700,1.297436,1.304762,1.304762
2993212700,1.308425,1.319414,1.317216
2993212700,1.279853,1.302564,1.319414
2997018499,1.283516,1.300366,1.323077
2997018499,1.282051,1.303297,1.354579
2997018499,1.308425,1.306960,1.364103
2997018499,1.302564,1.321612,1.359707
2997018499,1.312821,1.328205,1.293773
2997018499,1.305495,1.316484,1.227106
3001399600,1.309890,1.307692,1.175824
3001399600,1.309158,1.304762,1.191209
3001399600,1.313553,1.306227,1.271795
3026682299,1.315751,1.313553,1.328205
3026682299,1.319414,1.314286,1.328938
3026682299,1.313553,1.312088,1.348718
3027670600,1.313553,1.334066,1.372894
3027670600,1.298168,1.309890,1.338462
3027670600,1.304762,1.312088,1.319414
3028825200,1.308425,1.320147,1.315018
3028825200,1.303297,1.306960,1.303297
3028825200,1.315751,1.310623,1.312821
3031437400,1.308425,1.308425,1.320879
3031437400,1.321612,1.309158,1.329670
3031437400,1.312088,1.309158,1.300366
3031437400,1.305495,1.303297,1.297436
3031437400,1.301099,1.308425,1.297436
3031826100,1.306227,1.307692,1.312821
3031826100,1.307692,1.306960,1.309158
3031826100,1.309158,1.310623,1.315018
3033871799,1.322344,1.320879,1.314286
3033871799,1.308425,1.310623,1.308425
3033871799,1.308425,1.315751,1.312821
3033871799,1.304029,1.310623,1.304029
3033871799,1.305495,1.314286,1.302564
3033871799,1.293773,1.310623,1.290842
3035981100,1.310623,1.317949,1.307692
3035981100,1.309158,1.309158,1.289377
3035981100,1.305495,1.309158,1.336996
3042133900,1.311355,1.308425,1.364835
3042133900,1.317216,1.312088,1.368498
3046068900,1.310623,1.319414,1.347985
3046068900,1.309158,1.315018,1.284249
3046068900,1.328938,1.328938,1.283516
3046068900,1.310623,1.308425,1.238095
3046068900,1.298168,1.306227,1.190476
3046068900,1.303297,1.312088,1.261538
3046068900,1.296703,1.304029,1.308425
3046068900,1.304762,1.317216,1.318681
3046068900,1.313553,1.319414,1.347253
3046068900,1.311355,1.312821,1.299634
3046068900,1.315751,1.310623,1.276923
3046068900,1.298901,1.287179,1.284249
3046068900,1.290110,1.309158,1.281319
3046068900,1.308425,1.312821,1.316484
3046068900,1.309158,1.305495,1.333333
3046068900,1.318681,1.322344,1.389011
3046068900,1.333333,1.333333,1.348718
3046291799,1.306227,1.313553,1.334066
3046291799,1.312088,1.316484,1.323077
3046291799,1.304029,1.310623,1.320879
3046291799,1.319414,1.312821,1.294505
3046291799,1.341392,1.333333,1.291575
3075813899,1.323077,1.312821,1.262271
3076615800,1.328205,1.326007,1.342857
3076679500,1.295238,1.318681,1.352381
3076679500,1.303297,1.320147,1.350916
3077616299,1.305495,1.314286,1.328938
3077616299,1.282051,1.308425,1.266667
3077616299,1.306960,1.306960,1.255678
3078876200,1.313553,1.313553,1.261538
3078876200,1.316484,1.322344,1.303297
3078876200,1.312088,1.306960,1.345055
3080078600,1.316484,1.312821,1.348718
3080078600,1.280586,1.308425,1.299634
3080078600,1.293773,1.315018,1.290842
3081002499,1.320879,1.327473,1.336264
3081002499,1.330403,1.319414,1.363370
3081610199,1.314286,1.306227,1.349451
3081678500,1.306960,1.306960,1.272527
3081678500,1.297436,1.306227,1.203663
3082623199,1.293040,1.298168,1.250549
3082623199,1.305495,1.284982,1.299634
3082623199,1.311355,1.287912,1.328205
3083626000,1.303297,1.293773,1.317216
3083626000,1.303297,1.309158,1.301832
3083626000,1.306960,1.315018,1.286447
3084603299,1.319414,1.347253,1.293773
3084603299,1.321612,1.364103,1.291575
3084603299,1.344322,1.370696,1.341392
3085592300,1.326007,1.323077,1.342125
3085592300,1.308425,1.306227,1.337729
3086607699,1.289377,1.298901,1.323810
3086663299,1.289377,1.304029,1.350916
3086663299,1.304029,1.303297,1.336996
3087594299,1.298168,1.306960,1.310623
3087594299,1.298901,1.295238,1.314286
3087594299,1.299634,1.304029,1.293040
3088605500,1.318681,1.315751,1.278388
3088605500,1.315751,1.304762,1.308425
3088605500,1.320147,1.304762,1.334799
3089816200,1.307692,1.307692,1.330403
3089816200,1.317949,1.308425,1.264469
3089816200,1.317216,1.315018,1.225641
3090689500,1.311355,1.309158,1.228571
3090689500,1.297436,1.309890,1.276923
3092141900,1.315018,1.316484,1.323810
3092661800,1.327473,1.314286,1.359707
3092661800,1.298901,1.314286,1.381685
3092777300,1.299634,1.306960,1.326007
3093633900,1.294505,1.308425,1.293773
3093633900,1.304762,1.312821,1.345788
3093633900,1.308425,1.303297,1.361905
3129060599,1.311355,1.304762,1.315018
3129060599,1.311355,1.309158,1.257143
3129060599,1.317949,1.305495,1.224176
3129060599,1.343590,1.311355,1.235165
3129060599,1.321612,1.314286,1.262271
3129060599,1.295971,1.304762,1.279853
3129060599,1.294505,1.306227,1.288645
3129060599,1.311355,1.315018,1.312088
3129060599,1.328938,1.316484,1.312088
3129060599,1.289377,1.312088,1.380952
3129060599,1.308425,1.317216,1.430769
3129962599,1.309158,1.311355,1.417582
3129962599,1.320147,1.317216,1.394139
3129962599,1.330403,1.331868,1.361172
3132962000,1.331868,1.329670,1.371429
3132962000,1.312088,1.309890,1.281319
3132962000,1.303297,1.306227,1.165568
3132962000,1.302564,1.313553,1.150183
3132962000,1.317216,1.318681,1.141392
3132962000,1.306227,1.309890,1.282784
3132962000,1.298901,1.300366,1.304029
3132962000,1.295971,1.309890,1.304762
3133687599,1.302564,1.317216,1.325275
3133687599,1.304762,1.309890,1.333333
3133687599,1.304762,1.312821,1.331136
3135214399,1.302564,1.309158,1.308425
3135214399,1.337729,1.338462,1.340659
3135214399,1.314286,1.315751,1.358242
3135632799,1.325275,1.317216,1.320879
3135632799,1.321612,1.316484,1.268864
3135632799,1.315751,1.332601,1.284249
3136622300,1.300366,1.304029,1.303297
3136622300,1.323077,1.334066,1.347253
3137685900,1.305495,1.318681,1.396337
3137685900,1.336996,1.336996,1.449817
3137685900,1.323077,1.285714,1.375824
3138620099,1.323810,1.315751,1.283516
3138620099,1.320147,1.309890,1.258608
3138620099,1.323810,1.306960,1.276923
3139653200,1.303297,1.307692,1.283516
3139653200,1.284982,1.308425,1.295238
3139653200,1.273993,1.306960,1.287179
3140634499,1.273260,1.306227,1.283516
3140634499,1.301099,1.312088,1.281319
3140634499,1.322344,1.316484,1.312821
3141600999,1.334066,1.311355,1.317216
3141600999,1.326740,1.310623,1.280586
3142700099,1.323077,1.310623,1.293773
3142700099,1.307692,1.311355,1.279121
3142700099,1.309158,1.315018,1.263736
3174873099,1.328938,1.316484,1.384615
3182840499,1.312088,1.312821,1.433700
3182840499,1.276923,1.306227,1.370696
3182840499,1.249084,1.303297,1.275458
3182840499,1.265201,1.303297,1.173626
3182840499,1.311355,1.313553,1.191941
3182840499,1.324542,1.313553,1.286447
3182840499,1.309890,1.312088,1.294505
3182840499,1.303297,1.312088,1.296703
3182840499,1.317216,1.320147,1.305495
3182840499,1.330403,1.320879,1.318681
3182840499,1.312088,1.307692,1.303297
3182840499,1.301832,1.310623,1.320879
3182840499,1.315018,1.306227,1.332601
3182840499,1.305495,1.305495,1.323077
3182840499,1.308425,1.310623,1.333333
3182840499,1.312088,1.320879,1.328938
3182840499,1.300366,1.309890,1.317216
3182840499,1.334799,1.328938,1.343590
3182840499,1.315018,1.328205,1.336264
3182840499,1.304762,1.315751,1.324542
3182840499,1.320147,1.315751,1.312821
3182840499,1.321612,1.314286,1.318681
3189007199,1.316484,1.306227,1.328205
3189007199,1.315751,1.310623,1.328205
3189007199,1.301099,1.313553,1.310623
3189007199,1.269597,1.308425,1.268132
3189007199,1.257875,1.315018,1.255678
3189007199,1.309158,1.334799,1.345055
3189007199,1.312088,1.309890,1.359707
3189007199,1.325275,1.311355,1.343590
3189007199,1.325275,1.314286,1.263736
3189007199,1.318681,1.317949,1.209524
3189007199,1.322344,1.311355,1.211722
3189007199,1.327473,1.317949,1.264469
3189007199,1.307692,1.312821,1.298168
3189007199,1.293040,1.311355,1.317949
3189007199,1.291575,1.314286,1.323810
3189007199,1.299634,1.311355,1.315018
3189007199,1.298901,1.311355,1.314286
3189635500,1.294505,1.314286,1.316484
3189635500,1.318681,1.315018,1.333333
3189635500,1.297436,1.326007,1.335531
3191933299,1.311355,1.323077,1.336996
3191933299,1.317949,1.312088,1.308425
3191933299,1.327473,1.316484,1.315018
3191933299,1.313553,1.327473,1.330403
3191933299,1.310623,1.310623,1.336264
3191933299,1.323077,1.309158,1.361905
3193997299,1.300366,1.306227,1.336996
3232763699,1.306227,1.317216,1.306960
3232763699,1.292308,1.301832,1.273260
3232763699,1.305495,1.308425,1.265934
3232763699,1.309158,1.311355,1.271795
3232763699,1.313553,1.319414,1.266667
3232763699,1.340659,1.339927,1.301832
3232763699,1.311355,1.316484,1.306960
3232763699,1.332601,1.334066,1.354579
3232763699,1.320147,1.323810,1.350916
3232763699,1.310623,1.309158,1.322344
3232763699,1.321612,1.323810,1.330403
3233142099,1.309158,1.312088,1.323810
3233142099,1.313553,1.309158,1.316484
3233142099,1.329670,1.315018,1.320147
3233142099,1.325275,1.309158,1.322344
3233142099,1.322344,1.309158,1.331136
3233142099,1.289377,1.307692,1.330403
3233142099,1.282051,1.309158,1.327473
3233142099,1.280586,1.309158,1.331136
3233142099,1.293040,1.312821,1.349451
3233142099,1.306960,1.325275,1.408791
3233142099,1.306960,1.309158,1.333333
3233142099,1.309890,1.314286,1.210256
3233142099,1.313553,1.312821,1.143590
3237959200,1.302564,1.312088,1.134799
3237959200,1.331868,1.323810,1.239560
3237959200,1.305495,1.314286,1.298168
3238131999,1.293773,1.304762,1.334066
3238131999,1.312821,1.313553,1.367033
3238131999,1.325275,1.317949,1.365568
3238131999,1.319414,1.306960,1.341392
3238131999,1.326007,1.315018,1.347253
3238131999,1.355311,1.328205,1.356044
3238131999,1.323810,1.308425,1.338462
3238131999,1.300366,1.309158,1.315751
3238131999,1.287179,1.313553,1.299634
3238131999,1.268864,1.305495,1.259341
3238131999,1.284249,1.312821,1.287179
3238830200,1.317949,1.331868,1.342857
3238830200,1.344322,1.338462,1.360440
3238830200,1.332601,1.313553,1.339194
3243310799,1.329670,1.311355,1.328938
3243310799,1.310623,1.331136,1.317216
3243310799,1.299634,1.309890,1.304762
3245879399,1.287179,1.309890,1.286447
3245879399,1.291575,1.317216,1.282784
3245879399,1.317216,1.342857,1.311355
3245879399,1.293773,1.307692,1.309158
3245879399,1.312088,1.312821,1.322344
3245879399,1.315018,1.287912,1.323810
3280378199,1.309158,1.312821,1.299634
3280378199,1.304029,1.311355,1.295238
3280378199,1.327473,1.322344,1.290842
3280378199,1.320147,1.324542,1.323810
3280378199,1.302564,1.309158,1.323077
3280378199,1.318681,1.320147,1.339194
3280482400,1.340659,1.328205,1.336996
3280482400,1.323810,1.312088,1.317216
3280482400,1.321612,1.311355,1.309158
3280482400,1.336264,1.315018,1.312821
3280482400,1.320147,1.308425,1.298901
3280482400,1.309158,1.314286,1.295238
3280482400,1.306960,1.310623,1.295238
3280482400,1.279853,1.312821,1.263736
3280482400,1.257143,1.309890,1.290110
3280482400,1.266667,1.294505,1.315751
3280482400,1.300366,1.301099,1.329670
3281023799,1.345788,1.330403,1.316484
3282987099,1.324542,1.306227,1.289377
3282987099,1.304762,1.304762,1.279121
3282987099,1.322344,1.330403,1.295238
3282987099,1.306227,1.315751,1.298168
3282987099,1.313553,1.309890,1.336264
3282987099,1.345788,1.339927,1.380220
3282987099,1.328938,1.316484,1.349451
3282987099,1.323077,1.311355,1.314286
3283745000,1.320147,1.312821,1.316484
3283745000,1.302564,1.312088,1.284249
3285346200,1.331868,1.334799,1.274725
3285346200,1.284249,1.306960,1.278388
3285346200,1.287179,1.306227,1.295971
3287065700,1.327473,1.332601,1.322344
3287065700,1.314286,1.304762,1.288645
3287065700,1.335531,1.312821,1.268132
3287153700,1.321612,1.312821,1.282051
3287153700,1.312088,1.312088,1.295971
3287153700,1.298168,1.291575,1.299634
3288260700,1.307692,1.317216,1.310623
3288260700,1.304029,1.320147,1.328205
3288260700,1.300366,1.309890,1.300366
3288638199,1.315751,1.306960,1.336264
3288638199,1.311355,1.308425,1.333333
3291029800,1.324542,1.323077,1.339194
3291029800,1.322344,1.311355,1.311355
3291029800,1.331868,1.318681,1.320147
3291322200,1.325275,1.344322,1.347253
3291322200,1.297436,1.315018,1.328205
3291322200,1.301099,1.309158,1.323077
3291758799,1.309158,1.314286,1.313553
3291758799,1.304762,1.309158,1.305495
3325379400,1.321612,1.327473,1.305495
3325379400,1.298168,1.310623,1.287912
3325379400,1.310623,1.308425,1.304029
3325379400,1.314286,1.309890,1.328205
3325738800,1.314286,1.312088,1.356044
3325738800,1.338462,1.320147,1.346520
3325738800,1.316484,1.312088,1.311355
3328100700,1.320879,1.319414,1.290110
3328100700,1.330403,1.326007,1.304762
3328100700,1.293040,1.320147,1.302564
3328237299,1.271795,1.315018,1.299634
3328237299,1.284982,1.312088,1.318681
3328237299,1.308425,1.309890,1.293040
3328822299,1.330403,1.328205,1.300366
3328822299,1.271062,1.307692,1.268864
3331474599,1.260806,1.308425,1.231502
3331925899,1.284249,1.306960,1.249817
3331925899,1.315751,1.321612,1.299634
3331925899,1.332601,1.317216,1.297436
3331925899,1.334066,1.321612,1.306960
3331925899,1.317216,1.312088,1.317216
3332672400,1.320147,1.317949,1.337729
3332672400,1.320879,1.320879,1.345055
3332672400,1.315018,1.313553,1.328938
3333100300,1.330403,1.313553,1.328938
3333883200,1.322344,1.311355,1.331868
3333883200,1.314286,1.290842,1.312088
3333883200,1.317216,1.311355,1.282784
3333883200,1.324542,1.317949,1.268864
3334819600,1.305495,1.305495,1.284249
3335140499,1.308425,1.312088,1.335531
3335140499,1.304029,1.312088,1.331868
3339490500,1.317949,1.311355,1.287179
3339490500,1.323810,1.316484,1.209524
3339490500,1.307692,1.307692,1.186081
3345501000,1.282784,1.318681,1.262271
3345501000,1.293040,1.312088,1.299634
3345501000,1.284982,1.302564,1.296703
3345501000,1.300366,1.305495,1.312088
3345501000,1.304762,1.309158,1.300366
3345501000,1.322344,1.315018,1.304029
3345501000,1.357509,1.334066,1.369231
3345501000,1.301832,1.311355,1.353846
3345666099,1.314286,1.318681,1.345788
3345666099,1.301099,1.320147,1.337729
3345666099,1.284249,1.313553,1.308425
3345666099,1.279853,1.309158,1.237363
3345666099,1.293040,1.307692,1.203663
3345666099,1.299634,1.310623,1.252015
3345666099,1.300366,1.311355,1.304029
3373714300,1.306960,1.309158,1.327473
3373714300,1.342857,1.331868,1.350916
3373714300,1.332601,1.323077,1.339927
3374706100,1.345055,1.315751,1.316484
3374706100,1.328938,1.308425,1.312088
3375695299,1.312088,1.324542,1.316484
3375695299,1.290842,1.323810,1.322344
3375695299,1.274725,1.312821,1.293040
3376699900,1.301099,1.314286,1.294505
3376699900,1.306960,1.312088,1.306960
3376699900,1.309158,1.306960,1.316484
3377695600,1.317216,1.312088,1.316484
3377695600,1.326740,1.312088,1.315751
3377695600,1.322344,1.309158,1.328938
3378709900,1.315018,1.312088,1.356777
3378709900,1.339194,1.318681,1.382418
3378709900,1.326740,1.309158,1.350916
3379652000,1.325275,1.312821,1.307692
3379652000,1.323077,1.309158,1.268132
3380745999,1.290842,1.314286,1.274725
3380745999,1.284982,1.336264,1.271062
3380745999,1.271062,1.320879,1.275458
3381764200,1.279853,1.306960,1.276923
3381764200,1.296703,1.305495,1.295238
3381764200,1.312088,1.306960,1.317949
3382733200,1.323810,1.310623,1.331136
3382733200,1.346520,1.334066,1.350916
3382733200,1.320879,1.313553,1.328205
3383726500,1.320147,1.316484,1.331868
3383726500,1.315751,1.309158,1.320879
3383726500,1.342125,1.334066,1.340659
3384700900,1.335531,1.334066,1.336264
3385791599,1.306960,1.312821,1.308425
3385791599,1.303297,1.310623,1.307692
3385791599,1.310623,1.309890,1.303297
3385791599,1.336264,1.328938,1.330403
3388363599,1.316484,1.318681,1.330403
3388363599,1.343590,1.336996,1.345788
3388363599,1.313553,1.312088,1.323810
3388791400,1.309890,1.309890,1.315018
3388791400,1.329670,1.333333,1.336996
3388791400,1.306960,1.310623,1.309158
3388827200,1.306227,1.310623,1.299634
3388827200,1.307692,1.313553,1.290110
3388827200,1.312088,1.309158,1.296703
3390796499,1.314286,1.305495,1.305495
3390796499,1.315018,1.312088,1.313553
3390796499,1.312088,1.315018,1.309158
3390796499,1.319414,1.311355,1.303297
3390796499,1.313553,1.319414,1.303297
3423626200,1.300366,1.313553,1.294505
3423689000,1.295238,1.326007,1.299634
3423689000,1.304762,1.306227,1.306960
3423689000,1.312088,1.309890,1.303297
3425084899,1.309158,1.312821,1.295971
3425084899,1.299634,1.310623,1.295971
3425084899,1.297436,1.310623,1.298901
3425872399,1.302564,1.312821,1.300366
3425872399,1.307692,1.320879,1.309158
3427460899,1.334066,1.337729,1.336264
3427460899,1.304762,1.310623,1.310623
3427460899,1.315018,1.317216,1.316484
3440973999,1.314286,1.323077,1.327473
3440973999,1.305495,1.316484,1.310623
3440973999,1.303297,1.306960,1.296703
3440973999,1.325275,1.328938,1.300366
3440973999,1.309890,1.312088,1.313553
3440973999,1.309890,1.309158,1.312088
3440973999,1.336996,1.334066,1.332601
3440973999,1.322344,1.322344,1.326740
3440973999,1.315751,1.309158,1.302564
3440973999,1.310623,1.309890,1.301832
3440973999,1.309890,1.314286,1.304029
3440973999,1.291575,1.311355,1.296703
3440973999,1.281319,1.312088,1.303297
3440973999,1.306227,1.323077,1.326007
3440973999,1.326007,1.326007,1.328938
3440973999,1.312088,1.312821,1.315751
3440973999,1.345055,1.331136,1.328938
3440973999,1.309890,1.308425,1.290842
3440973999,1.310623,1.309890,1.282784
3440973999,1.314286,1.309158,1.286447
3440973999,1.314286,1.307692,1.300366
3440973999,1.318681,1.319414,1.322344
3440973999,1.317949,1.322344,1.323077
3440973999,1.323077,1.318681,1.315018
3440973999,1.327473,1.325275,1.320879
